sender,sender_type,sender_id,timestamp,meta,,Number,ScalingChecknr,block_main,block_number,code,colX,colY,color_angle_abs_deviation,color_angle_deviation,color_angle_study,color_angle_test,color_offset,comp_alone,comp_computer,comp_duration,comp_instructions,comp_mobile,comp_programs,consent_quest,correct_response,counterbalancing,diameter,dpcm,dpi,duration,ended_on,hue_prom_v1,hue_prom_v2,hue_prom_v3,hue_prom_v4,hue_prom_v5,hue_prom_v6,hue_v1,hue_v2,hue_v3,hue_v4,hue_v5,hue_v6,image,image_v1,image_v2,image_v3,image_v4,image_v5,image_v6,imgHeight,imgPosX,imgPosY,imgShift,iteration,participant_ID,practice,radius,radius1,radius2,radius3,repetition,response,response_action,scale,scaling_check,scaling_quest,scaling_rectheight,scaling_rectwidth,scaling_rectx,scaling_recty,set_counter,stimulus_seq,stimulus_type,time_commit,time_end,time_render,time_run,time_show,time_switch,trial_number,trial_seq,trial_type,url,vpn,vpn_id,
Encoding_screen_v3_hat,html.Screen,1_0_5_9_0_0_1_2,2024-02-22T12:51:02.738Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,1999.9799999999800,timeout,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,169867,169866.7,167866.14,167886,167883.38,169883.36,10,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_9_0_0_1_3,2024-02-22T12:51:02.742Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,169871,169866.7,,169871,,169883.36,10,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_9_0_0_1_4,2024-02-22T12:51:02.744Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,169874,169866.7,,169874,,169883.36,10,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_9_0_0_1_5,2024-02-22T12:51:02.745Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,169875,169866.7,,169875,,169883.36,10,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_9_0_0_1,2024-02-22T12:51:02.745Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,1983.320000000010,completion,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,169875,169866.7,167866.14,167883,167883.38,169883.36,10,ongoing,ongoing,,,
Encoding_screen_v1,html.Screen,1_0_5_9_0_0_2_0,2024-02-22T12:51:02.747Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,169877,169866.7,,169876,,169883.36,10,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_9_0_0_2_1,2024-02-22T12:51:02.748Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,169878,169866.7,,169877,,169883.36,10,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_9_0_0_2_2,2024-02-22T12:51:04.739Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,2000.0600000000300,timeout,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,171868,171866.74,169866.7,169878,169883.36,171883.42,10,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_9_0_0_2_3,2024-02-22T12:51:04.740Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,171870,171866.74,,171869,,171883.42,10,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_9_0_0_2_4,2024-02-22T12:51:04.741Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,171870,171866.74,,171870,,171883.42,10,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_9_0_0_2_5,2024-02-22T12:51:04.741Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,171871,171866.74,,171871,,171883.42,10,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_9_0_0_2,2024-02-22T12:51:04.742Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,1983.3800000000000,completion,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,171871,171866.74,169866.7,169875,169883.36,171883.42,10,ongoing,ongoing,,,
Encoding_loop,flow.Loop,1_0_5_9_0_0,2024-02-22T12:51:04.743Z,,,,10,,,,,,,,,,,,,,,,,2,,,,5983.380000000010,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,,,,171872,171866.74,165866.72,165871,165883.36,171883.42,,,,,,
Location_recall,html.Screen,1_0_5_9_0_1_0_0,2024-02-22T12:51:04.744Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,171873,171866.74,,171872,,171883.42,10,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_9_0_1_0_1,2024-02-22T12:51:04.744Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,171873,171866.74,,171873,,171883.42,10,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_9_0_1_0_2,2024-02-22T12:51:04.745Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,171874,171866.74,,171874,,171883.42,10,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_9_0_1_0_3,2024-02-22T12:51:06.511Z,,,,10,1,,272.5682505825510,246.5682505825510,44.735993197008000,-44.735993197008000,290.42172,-24.84228680299200,-66.97512837080900,,,,,,,,2,,,,1752.5799999999900,response,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,9,28,ongoing,,173641,173636,171866.74,171874,171883.42,173666.38,10,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_9_0_1_0_4,2024-02-22T12:51:06.514Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,173644,173636,,173643,,173666.38,10,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_9_0_1_0_5,2024-02-22T12:51:06.515Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,173645,173636,,173645,,173666.38,10,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_9_0_1_0_6,2024-02-22T12:51:06.516Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,173646,173636,,173646,,173666.38,10,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_9_0_1_0_7,2024-02-22T12:51:06.517Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,173646,173636,,173646,,173666.38,10,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_9_0_1_0,2024-02-22T12:51:06.517Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,1752.5799999999900,completion,NA,NA,,,,,290.42172,82,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/gearshift.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/apron.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,28,ongoing,,173647,173636,171866.74,171872,171883.42,173666.38,10,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_9_0_1_1_0,2024-02-22T12:51:06.518Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,173647,173636,,173647,,173666.38,10,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_9_0_1_1_1,2024-02-22T12:51:06.519Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,173648,173636,,173648,,173666.38,10,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_9_0_1_1_2,2024-02-22T12:51:06.519Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,173649,173636,,173648,,173666.38,10,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_9_0_1_1_3,2024-02-22T12:51:08.259Z,,,,10,1,,171.5682505825510,325.5682505825510,126.01360365461000,126.01360365461000,118.65577,-7.357833654609750,-69.56945947024280,,,,,,,,2,,,,1717.6200000000000,response,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,9,29,ongoing,,175388,175384,173650.08,173649,173666.38,175416.76,10,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_9_0_1_1_4,2024-02-22T12:51:08.261Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,175390,175384,,175390,,175416.76,10,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_9_0_1_1_5,2024-02-22T12:51:08.261Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,175391,175384,,175391,,175416.76,10,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_9_0_1_1_6,2024-02-22T12:51:08.262Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,175391,175384,,175391,,175416.76,10,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_9_0_1_1_7,2024-02-22T12:51:08.263Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,175392,175384,,175392,,175416.76,10,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_9_0_1_1,2024-02-22T12:51:08.263Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,1717.6200000000000,completion,NA,NA,,,,,118.65577,195,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/urinal.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/turnstile.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,29,ongoing,,175392,175384,173650.08,173647,173666.38,175416.76,10,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_9_0_1_2_0,2024-02-22T12:51:08.263Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,175393,175384,,175393,,175416.76,10,ongoing,ongoing,,,
Color_recall_v1,html.Screen,1_0_5_9_0_1_2_1,2024-02-22T12:51:08.264Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,175393,175384,,175393,,175416.76,10,ongoing,ongoing,,,
Color_recall_v2,html.Screen,1_0_5_9_0_1_2_2,2024-02-22T12:51:08.264Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,175394,175384,,175394,,175416.76,10,ongoing,ongoing,,,
Color_recall_v3_hat,html.Screen,1_0_5_9_0_1_2_3,2024-02-22T12:51:09.943Z,,,,10,1,,146.5682505825510,327.5682505825510,16.84373265942490,-16.84373265942490,330.95792,-12.198347340575200,-78.09253354503480,,,,,,,,2,,,,1650.2399999999900,response,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,continue,click button,,,,,,,,,9,30,ongoing,,177072,177067,175400.1,175395,175416.76,177116.78,10,ongoing,ongoing,,,
Color_recall_v4_hat,html.Screen,1_0_5_9_0_1_2_4,2024-02-22T12:51:09.945Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,177075,177067,,177074,,177116.78,10,ongoing,ongoing,,,
Color_recall_v5_wheel,html.Screen,1_0_5_9_0_1_2_5,2024-02-22T12:51:09.947Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,177075,177067,,177075,,177116.78,10,ongoing,ongoing,,,
Color_recall_v6_wheel,html.Screen,1_0_5_9_0_1_2_6,2024-02-22T12:51:09.947Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,177076,177067,,177076,,177116.78,10,ongoing,ongoing,,,
Location_recall,html.Screen,1_0_5_9_0_1_2_7,2024-02-22T12:51:09.948Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,177077,177067,,177077,,177116.78,10,ongoing,ongoing,,,
Recall_sequence,flow.Sequence,1_0_5_9_0_1_2,2024-02-22T12:51:09.948Z,,,,10,1,,,,,,,,,,,,,,,,2,,,,1650.2399999999900,completion,NA,NA,,,,,330.95792,350,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/saladspinner.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/trailerhitchball.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,30,ongoing,,177077,177067,175400.1,175392,175416.76,177116.78,10,ongoing,ongoing,,,
Recall_loop,flow.Loop,1_0_5_9_0_1,2024-02-22T12:51:09.948Z,,,,10,,,,,,,,,,,,,,,,,2,,,,5183.579999999990,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,,,,177077,177067,171866.74,171872,171883.42,177116.78,,,,,,
Set_feedback,html.Screen,1_0_5_9_0_2,2024-02-22T12:51:09.950Z,,,,10,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,,,,177079,177067,,177079,,177116.78,,,,,,
Block_break_screen,html.Screen,1_0_5_9_0_3,2024-02-22T12:51:09.950Z,,,,10,,,,,,,,,,,,,,,,,2,,,,NaN,skipped,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,,,,177080,177067,,177080,,177116.78,,,,,,
Task_sequence,flow.Sequence,1_0_5_9_0,2024-02-22T12:51:09.950Z,,,,10,,,,,,,,,,,,,,,,,2,,,,11183.640000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,9,,,,177080,177067,165866.72,165871,165883.36,177116.78,,,,,,
Repetition loop,flow.Loop,1_0_5_9,2024-02-22T12:51:09.950Z,,,,10,,,,,,,,,,,,,,,,,2,,,,11183.640000000000,completion,,,,,,,,,,,,,,,,,,,,,,,,,,,no,,,,,,,,,,,,,,,,9,,,,177080,177067,165866.72,165871,165883.36,177116.78,,,,,,
Encoding_screen_v1,html.Screen,1_0_5_10_0_0_0_0,2024-02-22T12:51:09.967Z,,,,11,2,,,,,,,,,,,,,,,,2,509.02076743830600,,,NaN,skipped,NA,NA,,,,,158.61928,308,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/smokedetector02.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/windowblinds02.png,,,,,178.15726860340700,,,165.4317494174490,,,,no,254.51038371915300,253.51038371915300,234.51038371915300,233.51038371915300,1,,,,,,,,,,,10,31,ongoing,,177097,177067,,177097,,177116.78,11,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_10_0_0_0_1,2024-02-22T12:51:09.968Z,,,,11,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,158.61928,308,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/smokedetector02.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/windowblinds02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,10,31,ongoing,,177097,177067,,177097,,177116.78,11,ongoing,ongoing,,,
Encoding_screen_v3_hat,html.Screen,1_0_5_10_0_0_0_2,2024-02-22T12:51:11.971Z,,,,11,2,,,,,,,,,,,,,,,,2,,,,2000,timeout,NA,NA,,,,,158.61928,308,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/smokedetector02.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/windowblinds02.png,,,,,,NaN,NaN,,,,,no,,,,,1,,,,,,,,,,,10,31,ongoing,,179101,179100.12,177100.1,177098,177116.78,179116.78,11,ongoing,ongoing,,,
Encoding_screen_v4_hat,html.Screen,1_0_5_10_0_0_0_3,2024-02-22T12:51:11.975Z,,,,11,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,158.61928,308,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/smokedetector02.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/windowblinds02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,10,31,ongoing,,179105,179100.12,,179105,,179116.78,11,ongoing,ongoing,,,
Encoding_screen_v5_wheel,html.Screen,1_0_5_10_0_0_0_4,2024-02-22T12:51:11.977Z,,,,11,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,158.61928,308,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/smokedetector02.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/windowblinds02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,10,31,ongoing,,179106,179100.12,,179106,,179116.78,11,ongoing,ongoing,,,
Encoding_screen_v6_wheel,html.Screen,1_0_5_10_0_0_0_5,2024-02-22T12:51:11.978Z,,,,11,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,158.61928,308,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/smokedetector02.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/windowblinds02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,10,31,ongoing,,179107,179100.12,,179107,,179116.78,11,ongoing,ongoing,,,
Encoding_sequence,flow.Sequence,1_0_5_10_0_0_0,2024-02-22T12:51:11.978Z,,,,11,2,,,,,,,,,,,,,,,,2,,,,1983.3400000000000,completion,NA,NA,,,,,158.61928,308,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/smokedetector02.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/windowblinds02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,10,31,ongoing,,179107,179100.12,177100.1,177096,177116.78,179116.78,11,ongoing,ongoing,,,
Encoding_screen_v1,html.Screen,1_0_5_10_0_0_1_0,2024-02-22T12:51:11.979Z,,,,11,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,217.29153,45,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/djmixer01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/waterfountain02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,10,32,ongoing,,179108,179100.12,,179108,,179116.78,11,ongoing,ongoing,,,
Encoding_screen_v2,html.Screen,1_0_5_10_0_0_1_1,2024-02-22T12:51:11.980Z,,,,11,2,,,,,,,,,,,,,,,,2,,,,NaN,skipped,NA,NA,,,,,217.29153,45,,,,,,https://memcog.fernuni.ch/studies/prm_wm_s1/images/djmixer01.png,https://memcog.fernuni.ch/studies/prm_wm_s1/images/waterfountain02.png,,,,,,,,,,,,no,,,,,1,,,,,,,,,,,10,32,ongoing,,179109,179100.12,,179109,,179116.78,11,ongoing,ongoing,,,
